sample_id,split,scenario_instance_id,scenario_type,timestamp_s,window_duration_s,boundary_case,gps_valid,gps_speed_kmh,imu_valid,pitch_abs_deg,roll_abs_deg,roll_error_deg,outward_rate_deg_s,imu_attention_duration_ms,imu_urgent_consistent_samples,acc_norm_mean_mps2,acc_delta_signed_mps2,acc_change_abs_mps2,jerk_abs_mps3,radar_valid,radar_target_count,radar_path_target_count,radar_min_distance_m,radar_relative_speed_mps,radar_closing_speed_mps,radar_ttc_s,vision_valid,object_count,path_object_count,max_path_bottom_ratio,box_growth_rate_per_s,growth_duration_s,visual_tau_s,vision_confidence,imu_rule_score,motion_rule_score,radar_rule_score,vision_rule_score,rule_score,risk_label,risk_label_name,hard_rule_triggered,trigger_reason
val-00386,validation,val-2-00269,severe_acc_change,301.321,1.0,0,1,13.2173,1,1.6908,1.2317,4.4633,2.5229,36.01,0,9.7217,7.9263,7.9263,15.9226,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.226857,0.877678,0.0,0.0,0.877678,2,高,1,motion
val-00387,validation,val-1-00078,moderate_acc_change,487.258,1.0,0,1,18.3901,1,3.2163,5.3928,3.0832,1.2812,53.55,1,9.8831,-1.8037,1.8037,8.252,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.143786,0.57764,0.0,0.0,0.57764,1,中,0,motion
val-00388,validation,val-1-00262,radar_attention,20.54,1.0,1,1,10.517,1,3.6441,4.4935,0.5098,0.5036,117.79,1,9.5889,0.0196,0.0196,1.0072,1,4,1,3.1576,-0.7992,0.7992,3.951,1,0,0,0.0,0.0,0.0,,0.0,0.031944,0.070504,0.361543,0.0,0.361543,1,中,0,radar
val-00389,validation,val-0-00068,normal_turn,264.901,1.0,0,1,22.6109,1,3.8677,10.6645,5.1163,3.2584,103.02,1,9.6105,-0.6457,0.6457,3.1162,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.270306,0.218134,0.0,0.0,0.270306,0,低,0,imu
val-00390,validation,val-1-00041,vision_looming_attention,1720.213,1.0,0,1,13.3475,1,2.3885,5.1112,2.4799,0.4046,25.61,0,9.8404,-0.018,0.018,2.4448,1,0,0,,0.0,0.0,,1,5,1,0.5002,0.2513,0.7296,3.6322,0.9584,0.098125,0.171136,0.0,0.43582,0.43582,1,中,0,vision
val-00391,validation,val-2-00003,vision_looming_urgent,567.601,1.0,1,0,,1,2.9344,3.1235,3.2703,2.195,96.3,1,9.7435,-0.8803,0.8803,1.437,1,0,0,,0.0,0.0,,1,2,2,0.9243,0.3609,0.8249,2.4282,0.9118,0.17592,0.205403,0.0,0.708616,0.708616,2,高,1,vision
val-00392,validation,val-1-00107,vision_path_near,594.997,1.0,0,1,10.4333,1,1.4235,3.5202,2.3342,1.099,13.49,1,10.0396,-0.3155,0.3155,1.9,1,0,0,,0.0,0.0,,1,2,1,0.7535,0.0,0.0,,0.8537,0.112469,0.133,0.0,0.589167,0.589167,1,中,0,vision
val-00393,validation,val-1-00180,vision_path_near,302.57,1.0,0,1,9.0441,1,1.6056,2.0979,3.3118,2.9074,64.08,1,9.7714,0.0534,0.0534,3.3763,1,0,0,,0.0,0.0,,1,4,1,0.7012,0.0,0.0,,0.9345,0.19732,0.236341,0.0,0.502,0.502,1,中,0,vision
val-00394,validation,val-1-00139,vision_looming_attention,228.639,1.0,1,1,12.6862,1,1.5163,3.2351,3.8717,1.3991,110.06,0,9.9151,0.1826,0.1826,3.175,1,0,0,,0.0,0.0,,1,2,2,0.6775,0.2225,0.9548,3.9282,0.646,0.174684,0.22225,0.0,0.4625,0.4625,1,中,0,vision
val-00395,validation,val-0-00107,normal_straight,1678.015,1.0,0,0,,1,2.4573,4.6854,0.4529,0.7331,5.46,0,9.7092,0.8769,0.8769,1.1082,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.036378,0.20461,0.0,0.0,0.20461,0,低,0,motion
val-00396,validation,val-0-00325,sensor_gap,298.558,1.0,0,0,,1,3.0765,3.9703,1.3543,1.8535,106.27,0,9.9126,-0.5784,0.5784,0.8961,0,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.099299,0.13496,0.0,0.0,0.13496,0,低,0,motion
val-00397,validation,val-2-00135,radar_urgent,579.753,1.0,0,1,11.6467,1,0.3525,1.9847,2.4546,1.856,1.81,1,10.0482,-0.3315,0.3315,1.3199,1,3,1,3.2396,-2.837,2.837,1.1419,1,0,0,0.0,0.0,0.0,,0.0,0.137879,0.092393,0.862998,0.0,0.862998,2,高,1,radar
val-00398,validation,val-2-00048,severe_acc_change,215.457,1.0,1,1,7.4474,1,3.4982,5.2804,1.1734,2.912,113.41,1,9.6933,5.0495,5.0495,12.8252,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.122605,0.784756,0.0,0.0,0.784756,2,高,1,motion
val-00399,validation,val-2-00118,radar_urgent,153.06,1.0,0,0,,1,2.6572,2.8419,3.2169,1.0738,83.18,0,9.8393,0.2806,0.2806,1.511,1,1,1,3.1242,-2.525,2.525,1.2373,1,0,0,0.0,0.0,0.0,,0.0,0.142658,0.10577,0.851552,0.0,0.851552,2,高,1,radar
val-00400,validation,val-2-00193,multisensor_high,747.881,1.0,1,1,12.9022,1,3.4933,3.9642,4.1368,1.5829,101.16,1,9.9292,3.7291,3.7291,8.9118,1,2,1,6.0075,-3.0973,3.0973,1.9396,1,3,3,0.7586,0.7552,0.746,1.2235,0.9369,0.189109,0.623826,0.767292,0.85318,0.85318,2,高,1,vision
val-00401,validation,val-1-00187,road_bump,1411.09,1.0,0,1,7.2458,1,3.8399,3.3342,1.9579,1.9272,4.08,0,10.4363,-1.9707,1.9707,8.7934,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.122488,0.615538,0.0,0.0,0.615538,1,中,0,motion
val-00402,validation,val-0-00006,radar_receding,1183.36,1.0,0,1,11.7926,1,3.9878,1.8641,1.5865,2.3851,83.7,1,9.8976,0.4085,0.4085,2.6631,1,2,1,18.917,1.3546,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.12231,0.186417,0.0,0.0,0.186417,0,低,0,motion
val-00403,validation,val-0-00192,distant_obstacle_off_path,1436.246,1.0,1,1,10.2971,1,3.7462,5.7956,1.6842,2.6112,6.97,1,9.6115,0.1967,0.1967,3.3718,1,1,0,8.6245,-0.8272,0.8272,10.4261,1,5,0,0.0,0.0,0.0,,0.9588,0.132061,0.236026,0.134294,0.0,0.236026,0,低,0,motion
val-00404,validation,val-0-00158,normal_turn,902.397,1.0,0,1,15.0796,1,0.6519,25.9288,2.8418,3.7464,116.58,1,9.7291,-0.2108,0.2108,2.6948,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.204362,0.188636,0.0,0.0,0.204362,0,低,0,imu
val-00405,validation,val-0-00207,sensor_gap,471.659,1.0,0,0,,1,0.8017,3.7187,3.9907,0.9516,89.86,0,9.9171,-0.7845,0.7845,0.3309,1,0,0,,0.0,0.0,,0,0,0,0.0,0.0,0.0,,0.0,0.166319,0.18305,0.0,0.0,0.18305,0,低,0,motion
val-00406,validation,val-0-00012,sensor_gap,487.634,1.0,1,0,,0,2.7177,6.8139,2.2982,1.346,20.17,0,9.7135,-0.4436,0.4436,2.5948,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0,低,0,imu+motion+radar+vision
val-00407,validation,val-2-00188,multisensor_high,1401.821,1.0,1,1,9.9099,1,1.4425,4.283,0.271,0.9055,79.94,0,9.6575,-0.5557,0.5557,1.6665,1,1,1,3.9182,-1.8409,1.8409,2.1284,1,2,2,0.7818,0.9463,0.6658,1.1945,0.6825,0.034839,0.129663,0.74464,0.85666,0.85666,2,高,1,vision
val-00408,validation,val-1-00379,vision_path_near,1580.588,1.0,1,1,13.5557,1,2.0618,2.1558,3.3123,2.3378,90.12,1,9.8579,-0.7817,0.7817,3.4571,1,0,0,,0.0,0.0,,1,3,2,0.6217,0.0,0.0,,0.7942,0.181389,0.241997,0.0,0.3695,0.3695,1,中,0,vision
val-00409,validation,val-0-00091,sensor_gap,1103.852,1.0,0,1,23.1209,1,3.5634,6.3123,2.3093,2.7235,0.88,0,9.6494,-0.7138,0.7138,3.468,1,0,0,,0.0,0.0,,0,0,0,0.0,0.0,0.0,,0.0,0.157083,0.24276,0.0,0.0,0.24276,0,低,0,motion
val-00410,validation,val-1-00083,moderate_acc_change,362.568,1.0,0,1,19.8075,1,3.5481,2.6507,2.5343,2.8531,101.77,1,9.7237,3.7578,3.7578,6.598,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.168587,0.57578,0.0,0.0,0.57578,1,中,0,motion
val-00411,validation,val-1-00244,vision_looming_attention,898.106,1.0,0,1,17.0269,1,3.381,1.1533,3.0553,2.0408,15.25,1,9.9055,0.6218,0.6218,0.8291,1,0,0,,0.0,0.0,,1,5,2,0.6489,0.3125,0.4728,2.8885,0.722,0.164078,0.145087,0.0,0.60935,0.60935,1,中,0,vision
val-00412,validation,val-1-00387,moderate_acc_change,873.948,1.0,0,1,20.7122,1,2.8824,4.7525,0.3261,2.4979,95.0,1,9.7389,-2.3583,2.3583,6.1034,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.081355,0.43583,0.0,0.0,0.43583,1,中,0,motion
val-00413,validation,val-2-00117,radar_urgent,1041.075,1.0,0,1,12.8351,1,3.6405,5.7884,2.462,2.9342,114.9,0,10.0344,-0.6478,0.6478,0.3998,1,3,1,1.1827,-0.5435,0.5435,2.1761,1,0,0,0.0,0.0,0.0,,0.0,0.168328,0.151153,0.738917,0.0,0.738917,2,高,1,radar
val-00414,validation,val-0-00409,normal_straight,603.464,1.0,0,1,6.3455,1,3.2594,5.3173,3.8813,1.6478,51.25,0,9.9859,0.1573,0.1573,0.102,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.181984,0.036703,0.0,0.0,0.181984,0,低,0,imu
val-00415,validation,val-1-00222,radar_attention,1113.435,1.0,0,1,15.3868,1,0.6709,4.8624,3.0573,2.8029,107.35,0,9.718,-0.1121,0.1121,0.2628,1,3,1,6.5286,-2.4088,2.4088,2.7103,1,0,0,0.0,0.0,0.0,,0.0,0.185487,0.026157,0.651039,0.0,0.651039,1,中,0,radar
val-00416,validation,val-1-00212,vision_path_near,1344.452,1.0,0,1,13.3327,1,1.2499,2.1253,0.4412,2.5458,15.37,0,9.8151,0.4372,0.4372,3.4656,1,0,0,,0.0,0.0,,1,1,1,0.685,0.0,0.0,,0.8694,0.086724,0.242592,0.0,0.475,0.475,1,中,0,vision
val-00417,validation,val-2-00036,severe_acc_change,855.258,1.0,1,1,15.8417,1,3.5476,4.0901,4.0561,0.4122,33.17,0,9.8064,5.1894,5.1894,12.8028,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.153505,0.784084,0.0,0.0,0.784084,2,高,1,motion
val-00418,validation,val-1-00285,sustained_outward_lean,1743.821,1.0,0,1,9.4926,1,0.9353,19.8094,17.425,7.5848,262.4005,1,9.7231,0.4527,0.4527,0.5142,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.664833,0.10563,0.0,0.0,0.664833,1,中,0,imu
val-00419,validation,val-2-00183,vision_looming_urgent,1655.11,1.0,0,0,,1,0.2093,2.5866,1.456,0.8023,79.68,0,9.6511,-0.3369,0.3369,2.2832,1,0,0,,0.0,0.0,,1,1,1,0.6485,1.2666,0.9772,0.6815,0.6578,0.073424,0.159824,0.0,0.91822,0.91822,2,高,1,vision
val-00420,validation,val-2-00059,multisensor_high,573.79,1.0,0,1,9.0888,1,0.0403,1.0855,1.4918,0.5268,72.22,0,9.7632,0.3209,0.3209,3.5617,1,2,1,5.7773,-2.7017,2.7017,2.1384,1,4,1,0.8173,0.98,0.3146,0.8722,0.8065,0.066963,0.249319,0.74344,0.895336,0.895336,2,高,1,vision
val-00421,validation,val-1-00382,vision_path_near,1172.526,1.0,1,1,10.5487,1,2.9504,0.3477,1.1309,0.5028,75.96,0,9.9293,0.5426,0.5426,1.89,1,0,0,,0.0,0.0,,1,1,1,0.62,0.0,0.0,,0.8006,0.05366,0.1323,0.0,0.366667,0.366667,1,中,0,vision
val-00422,validation,val-1-00047,moderate_acc_change,1451.877,1.0,0,1,12.3242,1,0.4664,5.4387,0.6755,2.3515,100.92,1,9.7855,-4.1795,4.1795,5.6889,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.089484,0.61795,0.0,0.0,0.61795,1,中,0,motion
val-00423,validation,val-2-00009,radar_urgent,6.04,1.0,0,0,,1,2.0876,3.6489,0.746,0.822,40.74,0,9.9582,-0.5814,0.5814,3.1698,1,3,1,0.6397,-0.7706,0.7706,0.8301,1,0,0,0.0,0.0,0.0,,0.0,0.049126,0.221886,0.900407,0.0,0.900407,2,高,1,radar
val-00424,validation,val-2-00110,predicted_lateral_instability,183.0,1.0,0,0,,1,2.3345,21.4936,14.69,15.7406,221.5269,3,9.838,0.1165,0.1165,0.2474,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.7,0.027183,0.0,0.0,0.7,2,高,1,imu
val-00425,validation,val-1-00120,moderate_acc_change,514.206,1.0,1,1,20.2248,1,3.4269,1.6094,2.6731,2.0489,79.57,1,9.9949,4.9846,4.9846,8.282,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.150928,0.69846,0.0,0.0,0.69846,1,中,0,motion
val-00426,validation,val-0-00305,radar_receding,981.751,1.0,0,0,,1,1.788,4.3108,4.3297,0.9498,74.51,1,9.9207,0.8121,0.8121,2.7023,1,3,1,6.9092,1.4752,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.178134,0.18949,0.0,0.0,0.18949,0,低,0,motion
val-00427,validation,val-2-00011,radar_urgent,1062.18,1.0,0,1,18.5757,1,2.6248,2.6469,4.012,2.4098,60.39,0,9.9495,-0.696,0.696,0.9891,1,3,1,5.5779,-3.0146,3.0146,1.8503,1,0,0,0.0,0.0,0.0,,0.0,0.207894,0.1624,0.778006,0.0,0.778006,2,高,1,radar
val-00428,validation,val-2-00132,vision_looming_urgent,1733.309,1.0,0,0,,1,1.5153,3.8363,3.0938,0.1641,69.0,0,9.9148,0.3804,0.3804,1.385,1,0,0,,0.0,0.0,,1,1,1,0.7764,0.5855,0.7608,1.8628,0.8404,0.112878,0.09695,0.0,0.776464,0.776464,2,高,1,vision
val-00429,validation,val-2-00024,severe_acc_change,228.07,1.0,1,1,12.9524,1,2.3739,2.6715,2.6325,2.5705,57.44,1,9.993,-5.0206,5.0206,10.7005,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.164112,0.721015,0.0,0.0,0.721015,2,高,1,motion
val-00430,validation,val-0-00247,distant_obstacle_off_path,1248.979,1.0,1,1,11.4692,1,1.1075,5.0838,3.4996,2.1227,109.96,1,10.0079,-0.7355,0.7355,2.9042,1,2,0,25.0992,-2.9196,2.9196,8.5968,1,3,0,0.0,0.0,0.0,,0.7036,0.181922,0.203294,0.16287,0.0,0.203294,0,低,0,motion
val-00431,validation,val-1-00115,vision_path_near,753.137,1.0,0,0,,1,2.5736,4.4249,0.5895,0.0098,90.58,1,9.7699,-0.3553,0.3553,2.0691,1,0,0,,0.0,0.0,,1,4,3,0.6474,0.0,0.0,,0.927,0.020907,0.144837,0.0,0.412333,0.412333,1,中,0,vision
val-00432,validation,val-1-00137,vision_path_near,1388.403,1.0,1,0,,1,2.0445,2.914,0.4183,0.8361,29.57,1,9.6396,0.1212,0.1212,2.0255,1,0,0,,0.0,0.0,,1,5,1,0.6162,0.0,0.0,,0.816,0.038051,0.141785,0.0,0.360333,0.360333,1,中,0,vision
val-00433,validation,val-1-00200,moderate_acc_change,927.563,1.0,0,1,14.5183,1,3.9486,1.5492,0.6411,2.1822,116.42,1,9.6755,3.6937,3.6937,9.3785,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.08354,0.656495,0.0,0.0,0.656495,1,中,0,motion
val-00434,validation,val-1-00119,road_bump,634.93,1.0,0,1,17.5839,1,1.9478,3.1035,0.8876,2.4771,14.18,1,9.8246,2.9219,2.9219,6.4977,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.100425,0.49219,0.0,0.0,0.49219,1,中,0,motion
val-00435,validation,val-0-00423,distant_obstacle_off_path,1130.281,1.0,0,1,7.9056,1,2.4766,1.2728,2.0195,1.2345,13.74,1,9.7614,0.7487,0.7487,1.4515,1,4,0,17.1631,-2.0935,2.0935,8.1983,1,3,0,0.0,0.0,0.0,,0.9166,0.105248,0.174697,0.170787,0.0,0.174697,0,低,0,motion
val-00436,validation,val-2-00134,multisensor_high,1392.355,1.0,1,1,16.4783,1,3.9184,3.6163,4.0607,2.7856,31.03,0,9.9103,-0.7776,0.7776,2.484,1,3,1,1.1195,-1.3763,1.3763,0.8134,1,5,3,0.9268,0.796,0.2173,1.3337,0.9258,0.220121,0.18144,0.90241,0.839956,0.90241,2,高,1,radar
val-00437,validation,val-1-00189,sustained_outward_lean,380.861,1.0,1,0,,1,1.5668,12.1326,10.454,7.9377,156.3981,0,9.6011,-0.5182,0.5182,2.6357,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.508764,0.184499,0.0,0.0,0.508764,1,中,0,imu
val-00438,validation,val-0-00128,normal_straight,678.152,1.0,0,0,,1,3.2893,0.8573,1.2421,1.7619,68.98,0,9.9285,-0.3622,0.3622,0.4587,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.092807,0.084513,0.0,0.0,0.092807,0,低,0,imu
val-00439,validation,val-0-00438,radar_receding,1028.251,1.0,1,0,,1,2.6526,4.1846,1.0995,2.8313,22.23,0,10.0034,-0.5332,0.5332,0.6568,1,2,1,16.3606,2.2444,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.117759,0.124413,0.0,0.0,0.124413,0,低,0,motion
val-00440,validation,val-1-00036,radar_attention,951.057,1.0,1,0,,1,2.4844,2.4782,1.9177,0.7517,109.44,1,9.61,-0.448,0.448,1.9278,1,1,1,4.3012,-1.0946,1.0946,3.9295,1,0,0,0.0,0.0,0.0,,0.0,0.088167,0.134946,0.366559,0.0,0.366559,1,中,0,radar
val-00441,validation,val-1-00237,road_bump,1469.126,1.0,0,0,,1,2.1288,2.8225,3.8917,2.3479,84.28,1,10.3065,1.6376,1.6376,6.2322,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.201951,0.436254,0.0,0.0,0.436254,1,中,0,motion
val-00442,validation,val-1-00009,sustained_outward_lean,344.696,1.0,1,0,,1,0.2568,13.59,10.3382,7.8025,155.5888,1,9.71,0.1224,0.1224,1.5737,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.503538,0.110159,0.0,0.0,0.503538,1,中,0,imu
val-00443,validation,val-0-00243,radar_receding,758.919,1.0,0,0,,1,3.6523,3.3851,0.0522,1.9119,50.68,1,9.9217,-0.3669,0.3669,2.0521,1,1,1,9.451,2.0939,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.05536,0.143647,0.0,0.0,0.143647,0,低,0,motion
val-00444,validation,val-1-00332,radar_attention,319.183,1.0,0,0,,1,3.2251,4.4305,3.3618,2.2548,70.71,0,10.0464,0.5812,0.5812,0.4059,1,3,1,4.0203,-1.2488,1.2488,3.2193,1,0,0,0.0,0.0,0.0,,0.0,0.180797,0.135613,0.532273,0.0,0.532273,1,中,0,radar
val-00445,validation,val-1-00060,sustained_outward_lean,299.552,1.0,0,1,7.8808,1,3.4741,17.249200000000002,15.6157,6.0956,558.445,1,9.8275,-0.6996,0.6996,3.6103,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.594818,0.252721,0.0,0.0,0.594818,1,中,0,imu
val-00446,validation,val-0-00160,normal_turn,983.822,1.0,0,1,18.3213,1,2.9255,14.156,2.3885,2.1116,102.52,1,9.6731,-0.3194,0.3194,0.3729,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.142722,0.074527,0.0,0.0,0.142722,0,低,0,imu
val-00447,validation,val-2-00211,radar_urgent,1656.484,1.0,1,1,16.0618,1,3.754,6.6354,0.6053,0.0143,93.82,1,9.9558,-0.6263,0.6263,1.0336,1,3,1,1.7384,-0.7088,0.7088,2.4526,1,0,0,0.0,0.0,0.0,,0.0,0.021586,0.146137,0.705743,0.0,0.705743,2,高,1,radar
val-00448,validation,val-1-00300,sustained_outward_lean,1301.65,1.0,0,1,13.5708,1,1.1291,21.6778,16.7861,8.3075,528.0686,0,10.0014,-0.6614,0.6614,1.9083,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.663416,0.154327,0.0,0.0,0.663416,1,中,0,imu
val-00449,validation,val-2-00043,radar_urgent,1669.987,1.0,1,1,9.0039,1,2.3384,4.3183,4.2859,1.9136,68.68,0,9.9425,0.6734,0.6734,0.1569,1,1,1,1.1945,-0.4831,0.4831,2.4726,1,0,0,0.0,0.0,0.0,,0.0,0.203587,0.157127,0.703344,0.0,0.703344,2,高,1,radar
val-00450,validation,val-1-00021,vision_looming_attention,1341.896,1.0,0,1,6.5079,1,0.2339,5.6223,3.945,1.897,13.96,1,9.6971,0.4472,0.4472,3.4028,1,0,0,,0.0,0.0,,1,3,1,0.7867,0.2972,0.6271,3.2831,0.925,0.191191,0.238196,0.0,0.6445,0.6445,1,中,0,vision
val-00451,validation,val-2-00259,predicted_lateral_instability,491.343,1.0,1,0,,1,0.7482,24.1429,18.8017,13.8282,635.3255,3,9.6165,-0.1514,0.1514,2.1548,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.7,0.150836,0.0,0.0,0.7,2,高,1,imu
val-00452,validation,val-0-00181,visual_path_candidate,1208.785,1.0,0,1,9.7591,1,1.8284,6.2575,2.9778,1.7936,65.2,0,9.8135,0.4792,0.4792,0.9787,1,0,0,,0.0,0.0,,1,3,2,0.5594,0.0,0.0,,0.8557,0.154444,0.111813,0.0,0.265667,0.265667,0,低,0,vision
val-00453,validation,val-1-00101,radar_attention,1731.212,1.0,0,0,,1,2.2918,4.1449,2.933,1.1115,72.83,0,9.7939,-0.4339,0.4339,0.5293,1,4,1,1.9832,-0.7087,0.7087,2.7984,1,0,0,0.0,0.0,0.0,,0.0,0.133777,0.101243,0.630483,0.0,0.630483,1,中,0,radar
val-00454,validation,val-0-00109,visual_path_candidate,877.385,1.0,1,1,15.4429,1,1.8792,4.9458,0.0724,0.6728,22.08,0,9.9685,0.7423,0.7423,3.0858,1,0,0,,0.0,0.0,,1,5,2,0.6054,0.0,0.0,,0.8744,0.021372,0.216006,0.0,0.342333,0.342333,0,低,0,vision
val-00455,validation,val-1-00102,sustained_outward_lean,1025.613,1.0,1,0,,1,2.1384,11.362400000000001,10.4588,6.1299,151.3263,1,9.7598,-0.2893,0.2893,2.9824,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.47513,0.208768,0.0,0.0,0.47513,1,中,0,imu
val-00456,validation,val-0-00029,normal_straight,1372.46,1.0,1,1,10.6753,1,2.8024,5.83,0.2259,1.7138,59.23,0,9.7846,0.6245,0.6245,0.09,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.055893,0.145717,0.0,0.0,0.145717,0,低,0,motion
val-00457,validation,val-1-00296,vision_looming_attention,1521.033,1.0,0,1,13.5508,1,1.0479,6.0472,1.038,1.2108,16.17,1,10.028,0.7904,0.7904,0.5649,1,0,0,,0.0,0.0,,1,5,3,0.6214,0.4143,0.8402,2.6135,0.6805,0.070232,0.184427,0.0,0.673517,0.673517,1,中,0,vision
val-00458,validation,val-2-00069,predicted_lateral_instability,210.3,1.0,1,1,14.135,1,1.056,15.9094,10.0826,26.8602,323.8632,3,9.9442,0.7198,0.7198,3.4284,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.791736,0.239988,0.0,0.0,0.791736,2,高,1,imu
val-00459,validation,val-1-00097,moderate_acc_change,373.9,1.0,0,0,,1,2.8788,1.0084,2.8482,1.9468,119.31,0,9.8813,2.1077,2.1077,8.6993,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.154197,0.608951,0.0,0.0,0.608951,1,中,0,motion
val-00460,validation,val-2-00034,vision_looming_urgent,635.681,1.0,1,1,11.0281,1,1.7999,6.6384,0.1975,2.935,42.69,0,9.982,0.7056,0.7056,3.3143,1,0,0,,0.0,0.0,,1,2,1,0.8648,0.4369,0.4311,2.4282,0.8678,0.089093,0.232001,0.0,0.708616,0.708616,2,高,1,vision
val-00461,validation,val-2-00229,predicted_lateral_instability,1630.577,1.0,1,1,11.9853,1,1.9987,12.9733,9.0564,26.3876,465.8658,3,9.9636,-0.732,0.732,2.2742,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.773422,0.1708,0.0,0.0,0.773422,2,高,1,imu
val-00462,validation,val-1-00381,vision_looming_attention,305.776,1.0,0,0,,1,0.0548,0.2596,3.945,2.4516,63.44,1,9.9559,0.4435,0.4435,0.5807,1,0,0,,0.0,0.0,,1,1,1,0.5746,0.3239,0.869,3.5404,0.8637,0.20672,0.103483,0.0,0.45724,0.45724,1,中,0,vision
val-00463,validation,val-2-00215,radar_urgent,1683.493,1.0,0,1,20.6622,1,3.7447,5.9856,0.9536,1.9233,15.07,1,9.5711,0.3976,0.3976,1.3981,1,4,1,0.6528,-0.5097,0.5097,1.2807,1,0,0,0.0,0.0,0.0,,0.0,0.087228,0.097867,0.846345,0.0,0.846345,2,高,1,radar
val-00464,validation,val-2-00136,multisensor_high,1198.083,1.0,0,1,6.6316,1,1.4063,1.3538,3.516,2.8615,28.94,0,9.6652,-3.0105,3.0105,11.6789,1,3,1,1.0491,-1.2133,1.2133,0.8647,1,4,2,0.9096,1.3005,0.218,0.8721,0.8492,0.203182,0.750367,0.896255,0.895348,0.896255,2,高,1,radar
val-00465,validation,val-1-00094,sustained_outward_lean,99.343,1.0,1,1,10.7616,1,3.8524,12.6464,10.1169,5.5158,154.8486,1,9.8096,-0.7277,0.7277,2.5718,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.455689,0.180026,0.0,0.0,0.455689,1,中,0,imu
val-00466,validation,val-1-00297,radar_attention,1537.167,1.0,0,0,,1,1.0338,6.8576,1.5955,0.6201,109.85,1,9.9915,0.3055,0.3055,1.1895,1,3,1,6.9817,-2.3416,2.3416,2.9816,1,0,0,0.0,0.0,0.0,,0.0,0.073205,0.083265,0.587736,0.0,0.587736,1,中,0,radar
val-00467,validation,val-1-00219,vision_path_near,1629.638,1.0,0,0,,1,2.6553,4.4884,4.485,0.0418,22.42,0,9.9429,0.1135,0.1135,0.1891,1,0,0,,0.0,0.0,,1,4,2,0.7972,0.0,0.0,,0.9689,0.158145,0.026483,0.0,0.662,0.662,1,中,0,vision
val-00468,validation,val-1-00201,vision_looming_attention,992.538,1.0,1,0,,1,0.5564,6.5195,1.6345,0.3428,57.48,1,9.9514,-0.4996,0.4996,3.0828,1,0,0,,0.0,0.0,,1,1,1,0.5867,0.2622,0.3015,3.9922,0.8699,0.066806,0.215796,0.0,0.35182,0.35182,1,中,0,vision
