sample_id,split,scenario_instance_id,scenario_type,timestamp_s,window_duration_s,boundary_case,gps_valid,gps_speed_kmh,imu_valid,pitch_abs_deg,roll_abs_deg,roll_error_deg,outward_rate_deg_s,imu_attention_duration_ms,imu_urgent_consistent_samples,acc_norm_mean_mps2,acc_delta_signed_mps2,acc_change_abs_mps2,jerk_abs_mps3,radar_valid,radar_target_count,radar_path_target_count,radar_min_distance_m,radar_relative_speed_mps,radar_closing_speed_mps,radar_ttc_s,vision_valid,object_count,path_object_count,max_path_bottom_ratio,box_growth_rate_per_s,growth_duration_s,visual_tau_s,vision_confidence,imu_rule_score,motion_rule_score,radar_rule_score,vision_rule_score,rule_score,risk_label,risk_label_name,hard_rule_triggered,trigger_reason
tes-00359,test,tes-1-00171,vision_looming_attention,1009.344,1.0,1,1,20.7712,1,0.5632,0.1565,0.9209,1.9733,109.16,1,9.595,-0.4768,0.4768,2.3186,1,0,0,,0.0,0.0,,1,2,2,0.4571,0.273,0.2374,3.9241,0.6307,0.087484,0.162302,0.0,0.36771,0.36771,1,中,0,vision
tes-00360,test,tes-0-00220,sensor_gap,1426.597,1.0,1,1,8.4207,0,2.5343,3.0413,2.9912,2.3686,34.03,1,9.8486,-0.0699,0.0699,2.7284,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0,低,0,imu+motion+radar+vision
tes-00361,test,tes-2-00280,multisensor_high,522.312,1.0,1,1,9.9888,1,2.57,4.2839,3.7145,2.833,23.36,1,9.6609,0.0934,0.0934,0.3033,1,2,1,2.2015,-2.9562,2.9562,0.7447,1,2,1,0.8696,1.2877,0.928,0.67,0.7653,0.209332,0.021793,0.910653,0.9196,0.9196,2,高,1,vision
tes-00362,test,tes-1-00060,road_bump,569.878,1.0,1,0,,1,1.9148,3.8025,0.0522,1.9399,116.81,0,9.755,-1.5447,1.5447,8.243,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.056144,0.57701,0.0,0.0,0.57701,1,中,0,motion
tes-00363,test,tes-1-00337,radar_attention,544.308,1.0,0,1,16.3984,1,2.167,2.1383,2.3092,1.8973,9.48,0,9.8654,0.0614,0.0614,3.1006,1,4,1,5.355,-1.5077,1.5077,3.5518,1,0,0,0.0,0.0,0.0,,0.0,0.133946,0.217042,0.454689,0.0,0.454689,1,中,0,radar
tes-00364,test,tes-1-00055,vision_path_near,280.252,1.0,1,1,12.6096,1,3.5303,4.446,1.5527,2.2327,109.89,0,9.8446,-0.875,0.875,2.4512,1,0,0,,0.0,0.0,,1,2,2,0.6141,0.0,0.0,,0.8902,0.11686,0.204167,0.0,0.356833,0.356833,1,中,0,vision
tes-00365,test,tes-0-00384,normal_straight,1514.936,1.0,1,1,11.0934,1,0.3093,3.0168,4.0933,0.7912,104.22,1,9.8246,-0.3663,0.3663,2.8323,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.165419,0.198261,0.0,0.0,0.198261,0,低,0,motion
tes-00366,test,tes-0-00383,normal_turn,1008.954,1.0,0,0,,1,1.4632,16.0517,2.7055,3.1857,26.14,0,9.558,-0.5062,0.5062,0.7226,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.183892,0.118113,0.0,0.0,0.183892,0,低,0,imu
tes-00367,test,tes-1-00291,moderate_acc_change,856.464,1.0,0,1,11.2673,1,0.7365,2.3085,3.8139,2.2214,4.51,0,9.5572,-3.9687,3.9687,8.9808,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.195686,0.628656,0.0,0.0,0.628656,1,中,0,motion
tes-00368,test,tes-0-00014,radar_receding,783.278,1.0,0,1,23.5224,1,1.6814,3.236,2.5984,1.5499,34.03,0,9.7909,-0.8449,0.8449,0.2818,1,1,1,19.3586,1.9278,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.134341,0.197143,0.0,0.0,0.197143,0,低,0,motion
tes-00369,test,tes-2-00222,predicted_lateral_instability,771.673,1.0,1,0,,1,2.2643,16.4737,14.351,16.1669,659.4584,3,9.6233,-0.0834,0.0834,2.1665,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.7,0.151655,0.0,0.0,0.7,2,高,1,imu
tes-00370,test,tes-0-00025,visual_path_candidate,670.956,1.0,0,0,,1,0.58,3.5604,0.3073,1.3975,105.07,0,9.8329,-0.0306,0.0306,3.7046,1,0,0,,0.0,0.0,,1,2,2,0.4664,0.0,0.0,,0.9528,0.049885,0.259322,0.0,0.110667,0.259322,0,低,0,motion
tes-00371,test,tes-2-00192,multisensor_high,6.425,1.0,0,1,6.8771,1,3.3092,3.5095,2.0673,2.3755,46.24,1,9.6696,0.8966,0.8966,3.4757,1,1,1,2.7625,-1.63,1.63,1.6948,1,5,1,0.8335,0.8518,0.9181,1.084,0.6511,0.13887,0.243299,0.796662,0.86992,0.86992,2,高,1,vision
tes-00372,test,tes-1-00276,road_bump,1779.579,1.0,0,1,17.19,1,3.5998,3.0398,1.9184,1.28,84.64,0,9.8167,1.9143,1.9143,6.3201,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.102984,0.442407,0.0,0.0,0.442407,1,中,0,motion
tes-00373,test,tes-1-00079,road_bump,1031.962,1.0,0,0,,1,3.9963,1.091,1.961,1.2301,56.42,1,9.4428,2.1036,2.1036,6.6514,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.103078,0.465598,0.0,0.0,0.465598,1,中,0,motion
tes-00374,test,tes-1-00210,road_bump,243.739,1.0,0,1,18.1205,1,2.4751,6.3505,2.1881,1.1631,81.87,1,10.8918,3.0692,3.0692,8.6404,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.10915,0.604828,0.0,0.0,0.604828,1,中,0,motion
tes-00375,test,tes-0-00410,distant_obstacle_off_path,73.234,1.0,0,1,19.7567,1,0.9077,4.1464,3.3578,1.2186,16.72,1,9.6501,0.0689,0.0689,0.3508,1,2,0,14.4188,-2.2883,2.2883,6.3011,1,5,0,0.0,0.0,0.0,,0.63,0.151644,0.024556,0.222209,0.0,0.222209,0,低,0,radar
tes-00376,test,tes-1-00233,radar_attention,493.93,1.0,1,1,20.2324,1,3.8015,3.5795,0.1307,0.5538,100.81,1,9.7869,-0.1621,0.1621,2.5468,1,3,1,7.6371,-1.9425,1.9425,3.9316,1,0,0,0.0,0.0,0.0,,0.0,0.020081,0.178276,0.366069,0.0,0.366069,1,中,0,radar
tes-00377,test,tes-1-00278,vision_path_near,1350.526,1.0,1,1,12.3705,1,2.1125,6.2404,1.6512,0.1227,118.32,0,10.0015,0.3159,0.3159,0.5364,1,0,0,,0.0,0.0,,1,4,3,0.6223,0.0,0.0,,0.9333,0.061228,0.07371,0.0,0.3705,0.3705,1,中,0,vision
tes-00378,test,tes-0-00444,normal_straight,7.286,1.0,0,0,,1,3.4597,2.7683,0.8404,2.6193,114.33,0,9.6948,0.1901,0.1901,2.1527,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.102754,0.150689,0.0,0.0,0.150689,0,低,0,motion
tes-00379,test,tes-2-00073,severe_acc_change,513.484,1.0,1,1,14.7315,1,3.6083,0.3843,4.4801,1.3759,40.35,1,9.8863,-5.128,5.128,12.5748,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.195329,0.777244,0.0,0.0,0.777244,2,高,1,motion
tes-00380,test,tes-0-00122,normal_turn,15.221,1.0,0,1,21.0648,1,3.0585,23.1307,3.0926,0.5167,113.15,1,9.9723,-0.0296,0.0296,2.5095,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.122709,0.175665,0.0,0.0,0.175665,0,低,0,motion
tes-00381,test,tes-0-00363,normal_straight,1569.569,1.0,1,1,21.5272,1,0.3644,6.7541,3.5233,1.1218,0.71,1,9.6957,0.6975,0.6975,1.1468,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.154726,0.16275,0.0,0.0,0.16275,0,低,0,motion
tes-00382,test,tes-0-00173,normal_turn,415.836,1.0,0,1,23.1239,1,2.794,16.9649,3.6476,2.8159,71.65,1,9.7447,0.1975,0.1975,0.6851,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.206511,0.047957,0.0,0.0,0.206511,0,低,0,imu
tes-00383,test,tes-2-00180,multisensor_high,1611.767,1.0,0,1,19.0329,1,0.2278,4.0108,0.9644,0.2593,18.0,0,9.9131,0.3494,0.3494,2.6317,1,1,1,0.8085,-1.0696,1.0696,0.7559,1,5,2,0.857,0.8134,0.6816,1.303,0.9504,0.041014,0.184219,0.909309,0.84364,0.909309,2,高,1,radar
tes-00384,test,tes-1-00382,vision_looming_attention,877.724,1.0,1,1,19.4767,1,0.033,6.3699,3.3218,0.2613,19.05,0,9.9164,0.3096,0.3096,2.0895,1,0,0,,0.0,0.0,,1,1,1,0.5327,0.2337,0.2915,3.9348,0.9032,0.123579,0.146265,0.0,0.365213,0.365213,1,中,0,vision
tes-00385,test,tes-0-00078,normal_turn,1552.675,1.0,1,1,20.5078,1,2.8198,16.2047,3.684,0.9452,65.17,1,10.0356,0.5348,0.5348,3.1302,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.155406,0.219114,0.0,0.0,0.219114,0,低,0,motion
tes-00386,test,tes-1-00361,road_bump,990.948,1.0,1,0,,1,3.0112,5.6355,0.3044,0.2689,117.87,0,8.7052,-1.6381,1.6381,6.6863,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.018183,0.468041,0.0,0.0,0.468041,1,中,0,motion
tes-00387,test,tes-1-00103,sustained_outward_lean,938.501,1.0,1,1,22.3724,1,0.9777,10.4164,10.1913,8.591,155.7049,0,9.9862,-0.3633,0.3633,2.9214,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.514829,0.204498,0.0,0.0,0.514829,1,中,0,imu
tes-00388,test,tes-2-00110,radar_urgent,1469.392,1.0,0,1,16.3451,1,2.532,4.5391,3.9304,0.2902,47.23,1,9.7368,0.1491,0.1491,3.479,1,1,1,5.0331,-2.5779,2.5779,1.9524,1,0,0,0.0,0.0,0.0,,0.0,0.14569,0.24353,0.765756,0.0,0.765756,2,高,1,radar
tes-00389,test,tes-2-00096,radar_urgent,1405.331,1.0,0,1,9.6075,1,3.2716,5.7918,4.4401,2.605,103.45,1,10.0048,0.606,0.606,1.966,1,4,1,2.5577,-1.2949,1.2949,1.9752,1,0,0,0.0,0.0,0.0,,0.0,0.228343,0.1414,0.76302,0.0,0.76302,2,高,1,radar
tes-00390,test,tes-0-00373,sensor_gap,1324.661,1.0,0,0,,1,1.9156,0.8165,1.4959,1.6284,47.22,0,9.9721,-0.7309,0.7309,0.2872,1,0,0,,0.0,0.0,,0,0,0,0.0,0.0,0.0,,0.0,0.097952,0.170543,0.0,0.0,0.170543,0,低,0,motion
tes-00391,test,tes-0-00138,normal_straight,1630.806,1.0,1,1,8.3286,1,1.7923,0.2695,2.8903,0.1067,71.5,0,9.6459,-0.4989,0.4989,0.892,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.104148,0.11641,0.0,0.0,0.11641,0,低,0,motion
tes-00392,test,tes-1-00253,vision_looming_attention,1304.364,1.0,1,1,16.4627,1,0.5923,2.0989,1.734,1.8119,111.9,1,10.034,-0.024,0.024,0.3256,1,0,0,,0.0,0.0,,1,1,1,0.4917,0.255,0.2734,3.9885,0.7849,0.111423,0.022792,0.0,0.352683,0.352683,1,中,0,vision
tes-00393,test,tes-0-00434,visual_path_candidate,275.829,1.0,1,1,9.3619,1,2.5003,1.7546,2.2447,0.5265,79.42,0,9.6088,0.2858,0.2858,2.4281,1,0,0,,0.0,0.0,,1,1,1,0.5939,0.0,0.0,,0.7063,0.093306,0.169967,0.0,0.323167,0.323167,0,低,0,vision
tes-00394,test,tes-2-00019,vision_looming_urgent,55.288,1.0,0,1,7.7063,1,1.7091,0.299,4.3463,1.4061,12.55,0,9.946,0.7681,0.7681,1.4565,1,0,0,,0.0,0.0,,1,5,2,0.8158,0.6697,0.4859,1.6777,0.8968,0.191491,0.179223,0.0,0.798676,0.798676,2,高,1,vision
tes-00395,test,tes-1-00003,vision_looming_attention,1463.325,1.0,0,1,6.3951,1,2.1664,2.0503,2.5764,2.9587,75.89,1,9.8317,-0.4527,0.4527,2.6188,1,0,0,,0.0,0.0,,1,4,1,0.7572,0.3451,0.2074,3.214,0.7647,0.173018,0.183316,0.0,0.595333,0.595333,1,中,0,vision
tes-00396,test,tes-0-00427,radar_receding,1294.079,1.0,0,0,,1,2.4126,3.3301,4.0958,1.9686,106.05,1,9.7937,-0.0846,0.0846,3.5997,1,3,1,9.8582,0.3482,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.198474,0.251979,0.0,0.0,0.251979,0,低,0,motion
tes-00397,test,tes-1-00339,road_bump,837.798,1.0,1,1,9.807,1,2.7199,6.5293,1.7626,0.2524,26.7,0,8.8043,-1.6095,1.6095,7.8021,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.068758,0.546147,0.0,0.0,0.546147,1,中,0,motion
tes-00398,test,tes-0-00216,radar_receding,706.994,1.0,1,0,,1,2.4651,4.21,1.9499,1.7727,72.73,1,9.7047,0.6606,0.6606,3.1054,1,3,0,5.5663,2.0268,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.117882,0.217378,0.0,0.0,0.217378,0,低,0,motion
tes-00399,test,tes-0-00010,distant_obstacle_off_path,1193.854,1.0,0,1,18.8037,1,0.5714,3.8807,2.0476,2.9803,12.02,0,9.8454,-0.7765,0.7765,0.3796,1,3,0,31.8441,-2.9084,2.9084,10.949,1,5,0,0.0,0.0,0.0,,0.6388,0.155114,0.181183,0.127881,0.0,0.181183,0,低,0,motion
tes-00400,test,tes-0-00207,normal_straight,1356.921,1.0,0,1,8.0452,1,0.9238,1.3831,0.8983,2.8811,24.15,1,9.8311,-0.6294,0.6294,2.2123,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.112111,0.154861,0.0,0.0,0.154861,0,低,0,motion
tes-00401,test,tes-2-00278,multisensor_high,209.709,1.0,1,1,22.8983,1,1.4998,3.9891,1.3993,1.1573,108.52,1,9.7251,2.4766,2.4766,13.8786,1,4,1,1.8941,-1.1081,1.1081,1.7093,1,1,1,0.7444,0.9487,0.7294,1.1014,0.8103,0.08138,0.816358,0.794922,0.867832,0.867832,2,高,1,vision
tes-00402,test,tes-2-00062,radar_urgent,306.932,1.0,0,1,23.2827,1,1.9878,0.1423,2.129,1.8497,78.45,1,9.8961,-0.2949,0.2949,0.2005,1,3,1,2.355,-2.4526,2.4526,0.9602,1,0,0,0.0,0.0,0.0,,0.0,0.126307,0.06881,0.884798,0.0,0.884798,2,高,1,radar
tes-00403,test,tes-0-00205,radar_receding,485.009,1.0,1,1,14.0619,1,2.7219,4.6251,0.8959,0.7759,12.49,0,9.7005,0.6048,0.6048,3.1369,1,2,0,19.7691,1.7842,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.053082,0.219583,0.0,0.0,0.219583,0,低,0,motion
tes-00404,test,tes-1-00357,vision_path_near,719.137,1.0,1,0,,1,1.4751,5.6493,1.5611,0.4515,62.98,1,9.8308,0.3048,0.3048,0.3247,1,0,0,,0.0,0.0,,1,5,2,0.6123,0.0,0.0,,0.9083,0.06728,0.07112,0.0,0.353833,0.353833,1,中,0,vision
tes-00405,test,tes-2-00122,vision_looming_urgent,1435.908,1.0,0,1,14.7196,1,2.0835,1.1262,1.3595,1.3813,62.29,1,9.5575,-0.8544,0.8544,2.7327,1,0,0,,0.0,0.0,,1,4,3,0.9295,0.5477,0.7866,1.703,0.7102,0.086259,0.19936,0.0,0.79564,0.79564,2,高,1,vision
tes-00406,test,tes-2-00150,predicted_lateral_instability,503.666,1.0,0,0,,1,1.3754,24.4148,20.0833,11.5621,570.4627,3,9.7149,-0.8056,0.8056,1.6999,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.7,0.187973,0.0,0.0,0.7,2,高,1,imu
tes-00407,test,tes-0-00312,normal_straight,306.191,1.0,0,1,17.807,1,0.7806,1.5741,1.3515,1.5086,70.52,0,9.8292,-0.7906,0.7906,2.0488,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.089543,0.184473,0.0,0.0,0.184473,0,低,0,motion
tes-00408,test,tes-2-00081,vision_looming_urgent,1251.203,1.0,0,1,5.126,1,3.3227,3.1441,4.4619,2.0,69.48,1,9.9199,0.4499,0.4499,0.2794,1,0,0,,0.0,0.0,,1,1,1,0.9049,0.831,0.4808,1.1599,0.9457,0.212166,0.104977,0.0,0.860812,0.860812,2,高,1,vision
tes-00409,test,tes-2-00244,radar_urgent,1599.032,1.0,1,0,,1,3.6137,5.9908,1.8385,0.0193,93.65,0,9.5587,-0.3031,0.3031,3.4826,1,3,1,1.5537,-0.6338,0.6338,2.4514,1,0,0,0.0,0.0,0.0,,0.0,0.064888,0.243782,0.705887,0.0,0.705887,2,高,1,radar
tes-00410,test,tes-0-00330,visual_path_candidate,342.102,1.0,0,0,,1,3.28,1.5131,3.1226,2.4917,12.59,1,9.8194,0.0938,0.0938,2.7792,1,0,0,,0.0,0.0,,1,3,3,0.454,0.0,0.0,,0.7277,0.179059,0.194544,0.0,0.09,0.194544,0,低,0,motion
tes-00411,test,tes-1-00092,moderate_acc_change,1781.041,1.0,0,1,10.5867,1,2.5026,0.6627,0.4234,0.6903,67.23,1,10.0177,-1.9448,1.9448,5.755,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.034147,0.40285,0.0,0.0,0.40285,1,中,0,motion
tes-00412,test,tes-0-00117,visual_path_candidate,1391.152,1.0,0,1,12.8254,1,3.974,0.3009,2.3621,1.8742,22.36,0,9.8715,-0.1877,0.1877,2.5704,1,0,0,,0.0,0.0,,1,3,2,0.4745,0.0,0.0,,0.7876,0.135151,0.179928,0.0,0.124167,0.179928,0,低,0,motion
tes-00413,test,tes-2-00248,radar_urgent,948.184,1.0,1,1,7.7811,1,0.4909,0.9352,2.5518,1.3555,81.93,1,9.8346,0.0575,0.0575,0.2023,1,1,1,4.3384,-1.7795,1.7795,2.438,1,0,0,0.0,0.0,0.0,,0.0,0.127267,0.014161,0.707495,0.0,0.707495,2,高,1,radar
tes-00414,test,tes-1-00255,road_bump,497.225,1.0,1,1,23.0883,1,1.8381,1.958,3.4034,2.1142,50.57,0,10.6278,1.5464,1.5464,6.9577,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.178317,0.487039,0.0,0.0,0.487039,1,中,0,motion
tes-00415,test,tes-1-00192,vision_looming_attention,373.68,1.0,0,0,,1,0.2491,6.022,1.2782,0.9101,19.45,0,10.0414,0.3456,0.3456,3.6129,1,0,0,,0.0,0.0,,1,2,1,0.768,0.3206,0.8527,2.6881,0.7913,0.07022,0.252903,0.0,0.65611,0.65611,1,中,0,vision
tes-00416,test,tes-2-00262,predicted_lateral_instability,982.358,1.0,1,1,8.7629,1,0.1588,19.0068,12.8021,21.1906,229.1896,3,9.6459,-0.7666,0.7666,0.429,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.78414,0.178873,0.0,0.0,0.78414,2,高,1,imu
tes-00417,test,tes-0-00278,visual_path_candidate,92.707,1.0,1,1,23.4295,1,1.4983,6.7732,0.3817,2.9661,11.94,0,9.6547,0.8941,0.8941,0.6617,1,0,0,,0.0,0.0,,1,4,1,0.6013,0.0,0.0,,0.7486,0.09641,0.208623,0.0,0.3355,0.3355,0,低,0,vision
tes-00418,test,tes-0-00435,normal_straight,1539.944,1.0,0,1,23.387,1,3.8021,1.9577,2.5635,1.9192,43.34,0,9.6553,-0.1115,0.1115,2.5554,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.14346,0.178878,0.0,0.0,0.178878,0,低,0,motion
tes-00419,test,tes-2-00111,multisensor_high,1747.603,1.0,0,0,,1,3.2578,3.8729,0.9966,0.9609,9.61,1,9.6763,0.5029,0.5029,2.8385,1,1,1,2.2996,-2.2834,2.2834,1.0071,1,1,1,0.7111,0.5328,0.9645,1.6416,0.8196,0.061786,0.198695,0.879171,0.803008,0.879171,2,高,1,radar
tes-00420,test,tes-1-00012,radar_attention,856.018,1.0,0,1,13.7486,1,3.2131,2.0852,3.062,1.9299,47.77,0,9.8639,-0.8173,0.8173,2.3151,1,2,1,7.2809,-2.5202,2.5202,2.889,1,0,0,0.0,0.0,0.0,,0.0,0.161207,0.190703,0.609343,0.0,0.609343,1,中,0,radar
tes-00421,test,tes-1-00340,sustained_outward_lean,1249.593,1.0,1,1,10.7322,1,0.9077,12.0108,10.0412,7.9297,154.8146,0,10.0075,-0.0579,0.0579,1.7173,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.498982,0.120211,0.0,0.0,0.498982,1,中,0,imu
tes-00422,test,tes-1-00120,vision_path_near,1731.451,1.0,0,0,,1,2.9972,6.1727,3.7447,1.0995,43.27,1,9.8288,-0.4796,0.4796,3.5315,1,0,0,,0.0,0.0,,1,4,2,0.6591,0.0,0.0,,0.69,0.16185,0.247205,0.0,0.431833,0.431833,1,中,0,vision
tes-00423,test,tes-2-00087,multisensor_high,1199.409,1.0,0,1,18.1413,1,0.5219,6.5115,4.0186,1.4375,34.58,1,9.5962,-2.4654,2.4654,13.9707,1,4,1,1.963,-2.7095,2.7095,0.7245,1,5,3,0.8265,0.4054,0.4556,2.1102,0.6867,0.180901,0.819121,0.913076,0.746776,0.913076,2,高,1,radar
tes-00424,test,tes-1-00170,vision_looming_attention,216.927,1.0,0,0,,1,2.0843,0.2537,3.3061,2.916,103.19,1,9.712,-0.8377,0.8377,0.4277,1,0,0,,0.0,0.0,,1,1,1,0.6918,0.3735,0.9247,2.8628,0.6758,0.197361,0.195463,0.0,0.615347,0.615347,1,中,0,vision
tes-00425,test,tes-0-00033,radar_receding,578.361,1.0,0,0,,1,0.7545,0.0601,2.1912,0.5919,94.21,0,9.9049,-0.6216,0.6216,2.767,1,1,0,4.0904,1.5516,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.093265,0.19369,0.0,0.0,0.19369,0,低,0,motion
tes-00426,test,tes-2-00215,multisensor_high,1114.015,1.0,0,0,,1,1.0747,5.5595,0.1314,2.4133,92.11,0,9.7882,-5.3483,5.3483,6.6631,1,2,1,4.2265,-2.1334,2.1334,1.9811,1,3,2,0.9568,0.5524,0.6746,1.6255,0.6991,0.072171,0.720898,0.762313,0.80494,0.80494,2,高,1,vision
tes-00427,test,tes-1-00322,moderate_acc_change,1049.149,1.0,0,1,11.6379,1,1.2581,2.6697,1.8752,1.505,37.05,1,9.7531,-2.8275,2.8275,9.2333,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.107772,0.646331,0.0,0.0,0.646331,1,中,0,motion
tes-00428,test,tes-0-00004,normal_straight,1108.139,1.0,1,1,15.8705,1,3.0848,4.4314,3.8833,1.3299,34.79,0,9.5734,-0.6277,0.6277,2.207,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.173153,0.15449,0.0,0.0,0.173153,0,低,0,imu
tes-00429,test,tes-2-00276,multisensor_high,1191.248,1.0,1,1,18.1103,1,1.013,5.6672,3.4979,0.279,17.92,0,9.5699,-0.391,0.391,0.2526,1,3,1,1.9247,-2.1716,2.1716,0.8863,1,2,1,0.6916,0.9852,0.6536,1.1042,0.969,0.130238,0.091233,0.893664,0.867496,0.893664,2,高,1,radar
tes-00430,test,tes-1-00268,moderate_acc_change,1355.029,1.0,0,1,21.6872,1,3.3691,2.8453,2.3839,2.6493,96.39,0,9.7256,3.1797,3.1797,7.7305,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.157617,0.541135,0.0,0.0,0.541135,1,中,0,motion
tes-00431,test,tes-1-00200,vision_path_near,1637.413,1.0,0,1,14.1936,1,1.6537,4.6922,4.0551,2.6976,76.14,0,9.7405,0.2355,0.2355,2.4593,1,0,0,,0.0,0.0,,1,4,2,0.6709,0.0,0.0,,0.9091,0.217461,0.172151,0.0,0.4515,0.4515,1,中,0,vision
tes-00432,test,tes-2-00143,severe_acc_change,725.19,1.0,1,0,,1,2.6659,1.0517,1.1406,2.1232,74.71,1,9.9729,-5.068,5.068,10.4663,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.099371,0.713989,0.0,0.0,0.713989,2,高,1,motion
tes-00433,test,tes-1-00145,road_bump,1643.505,1.0,0,1,16.7286,1,2.5804,3.1429,1.8809,2.1861,32.62,1,8.751,2.2241,2.2241,6.9849,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.127042,0.488943,0.0,0.0,0.488943,1,中,0,motion
tes-00434,test,tes-1-00152,vision_path_near,1353.628,1.0,0,0,,1,3.1814,2.9391,4.0299,2.423,70.38,1,9.5898,-0.2484,0.2484,1.7633,1,0,0,,0.0,0.0,,1,3,1,0.7935,0.0,0.0,,0.8644,0.20889,0.123431,0.0,0.655833,0.655833,1,中,0,vision
tes-00435,test,tes-2-00116,radar_urgent,842.472,1.0,0,0,,1,2.4657,2.1126,1.2175,2.5859,46.32,0,9.7786,-0.249,0.249,0.6344,1,3,1,1.0106,-1.6709,1.6709,0.6048,1,0,0,0.0,0.0,0.0,,0.0,0.115018,0.0581,0.927438,0.0,0.927438,2,高,1,radar
tes-00436,test,tes-1-00093,radar_attention,1411.851,1.0,0,1,11.753,1,1.0753,1.1408,1.8914,2.6372,22.18,0,9.7765,-0.1094,0.1094,0.683,1,3,1,5.1641,-1.7757,1.7757,2.9082,1,0,0,0.0,0.0,0.0,,0.0,0.140041,0.04781,0.604863,0.0,0.604863,1,中,0,radar
tes-00437,test,tes-0-00264,radar_receding,1051.63,1.0,1,0,,1,0.8243,6.6627,2.574,0.5195,57.25,0,9.9012,-0.2947,0.2947,3.4363,1,3,1,10.8379,1.1545,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.104636,0.240541,0.0,0.0,0.240541,0,低,0,motion
tes-00438,test,tes-0-00112,radar_receding,281.53,1.0,1,1,20.8783,1,1.8619,2.9954,3.7523,1.2551,85.01,0,9.919,0.0035,0.0035,1.0458,1,3,1,15.6043,0.6958,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.166473,0.073206,0.0,0.0,0.166473,0,低,0,imu
tes-00439,test,tes-2-00112,predicted_lateral_instability,1602.734,1.0,0,1,15.4345,1,2.0198,23.8171,20.0104,16.9427,586.4755,3,9.727,0.0014,0.0014,0.5713,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.889563,0.039991,0.0,0.0,0.889563,2,高,1,imu
tes-00440,test,tes-0-00406,normal_straight,1593.419,1.0,0,0,,1,0.2416,3.6526,2.5683,2.3705,71.3,1,9.8725,-0.7292,0.7292,0.5991,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.156264,0.170147,0.0,0.0,0.170147,0,低,0,motion
tes-00441,test,tes-2-00049,radar_urgent,1553.881,1.0,1,0,,1,0.1413,3.0137,2.8894,1.8466,7.77,1,10.0015,0.8073,0.8073,0.6451,1,3,1,5.2081,-2.0971,2.0971,2.4835,1,0,0,0.0,0.0,0.0,,0.0,0.152834,0.18837,0.702036,0.0,0.702036,2,高,1,radar
